3,650,0.5,0.5,34,42,19.818,21.015,1038,0.83428,28.768,1,0.45518,650,50.153,1,1,1,27.651,67.925,216.13,229.28,0.6262,19.818,21.015
3,771,0.5,0.5,35,47,19.511,25.547,1282,0.79235,31.332,1,0.46869,771,54.543,1,1,1,33.275,89.306,212.72,224.07,0.6014,19.511,25.547
3,1,0.5,34.5,1,1,1,35,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,35
3,543,0.5,0.5,29,46,15.797,23.875,1054,0.88555,26.294,1,0.40705,543,56.521,1,1,1,26.256,-79.543,203.4,214.31,0.51518,15.797,23.875
3,652,0.5,0.5,39,46,19.561,24.574,1402,0.72826,28.812,1,0.36343,652,55.998,1,1,1,38.376,-82.915,238.45,253.62,0.46505,19.561,24.574
3,443,0.5,0.5,21,44,12.758,21.011,738,0.91564,23.75,1,0.47944,443,50.89,1,1,1,20.458,81.096,153.64,161.78,0.60027,12.758,21.011
3,436,0.5,0.5,28,37,15.681,17.534,837,0.8312,23.561,1,0.42085,436,46.088,1,1,1,25.624,75.767,171.62,181.44,0.52091,15.681,17.534
3,549,0.5,0.5,41,43,25.894,21.984,1084,0.89944,26.439,1,0.3114,549,58.797,1,1,1,25.696,60.575,198.87,210.75,0.50646,25.894,21.984
3,1,0.5,38.5,1,1,1,39,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,39
3,242,0.5,22.5,33,27,18.992,38.322,435,0.96792,17.553,1,0.2716,242,44.889,1,1,1,11.279,35.785,97.762,103.5,0.55632,18.992,38.322
3,531,0.5,0.5,38,43,22.156,22.081,1190,0.84513,26.002,1,0.32497,531,57.211,1,1,1,30.583,67.16,216.73,229.58,0.44622,22.156,22.081
3,1249,0.5,0.5,53,50,31.453,24.3,2013,0.74656,39.878,1,0.47132,1249,64.739,1,1,1,43.071,55.846,294.92,312.01,0.62047,31.453,24.3
3,3,0.5,9.5,1,3,1,11,3,0.94281,1.9544,1,1,3,3.4641,1,1,1,1.1547,90,3.92,4,1,1,11
3,795,0.5,0.5,52,60,31.42,29.23,2099,0.86895,31.815,1,0.25481,795,81.497,1,1,1,40.334,-68.033,282.69,299.22,0.37875,31.42,29.23
3,540,0.5,0.5,39,37,24.467,19.306,1015,0.79538,26.221,1,0.37422,540,50.531,1,1,1,30.628,61.02,189.71,200.75,0.53202,24.467,19.306
3,565,0.5,0.5,36,33,21.044,16.993,1088,0.61539,26.821,1,0.47559,565,43.46,1,1,1,34.256,82.889,202.31,212.61,0.5193,21.044,16.993
3,577,0.5,0.5,39,39,21.596,18.614,1064,0.84598,27.105,1,0.37936,577,53.654,1,1,1,28.609,60.026,218.55,231.48,0.54229,21.596,18.614
3,436,0.5,0.5,28,41,17.025,22.846,827,0.90516,23.561,1,0.37979,436,51.329,1,1,1,21.819,70.969,165.17,175.2,0.52721,17.025,22.846
3,534,0.5,0.5,28,35,15.285,17.152,706,0.85947,26.075,1,0.5449,534,41.871,1,1,1,21.403,-70.623,139.29,147.4,0.75637,15.285,17.152
3,540,0.5,0.5,37,44,22.28,23.289,1228,0.80912,26.221,1,0.3317,540,58.836,1,1,1,34.574,69.222,215.46,228.65,0.43974,22.28,23.289
3,370,0.5,0.5,33,32,21.154,17.254,769,0.84074,21.705,1,0.35038,370,46.201,1,1,1,25.015,52.809,167.22,177.2,0.48114,21.154,17.254
3,498,0.5,0.5,34,37,20.349,19.351,887,0.86792,25.181,1,0.39587,498,50.931,1,1,1,25.298,53.752,181.08,191.68,0.56144,20.349,19.351
3,1152,0.5,0.5,61,58,37.27,33.339,2394,0.84645,38.298,0,0.32561,1261,84.175,1,1,1,44.821,52.219,290.5,306.01,0.4812,37.27,33.339
3,20,0.5,27.5,8,4,4.05,29.95,23,0.80531,5.0463,1,0.625,20,7.4289,1,1,1,4.4043,-5.2154,17.21,18.243,0.86957,4.05,29.95
3,791,0.5,0.5,40,48,23.188,23.858,1423,0.81873,31.735,1,0.41198,791,60.167,1,1,1,34.547,-67.488,222.7,235.97,0.55587,23.188,23.858
3,1057,0.5,0.5,40,63,23.591,34.483,1925,0.86824,36.685,0,0.41944,1058,75.899,1,1,1,37.656,76.837,329.87,348.63,0.54909,23.591,34.483
3,1050,0.5,0.5,39,57,20.971,28.639,1853,0.83098,36.564,1,0.47233,1050,69.39,1,1,1,38.602,82.828,251.12,266.59,0.56665,20.971,28.639
3,734,0.5,0.5,36,43,20.463,22.691,1204,0.76222,30.571,1,0.47416,734,52.145,1,1,1,33.754,76.339,195.31,206.17,0.60963,20.463,22.691
3,447,0.5,0.5,25,44,14.011,23.931,923,0.90151,23.857,1,0.40636,447,55.574,1,1,1,24.051,-85.56,178.68,188.37,0.48429,14.011,23.931
3,763,0.5,0.5,31,44,18.067,23.693,1081,0.82854,31.169,1,0.55938,763,50.93,1,1,1,28.517,78.221,184.69,195.78,0.70583,18.067,23.693
3,611,0.5,0.5,41,47,25.414,24.746,1484,0.75623,27.892,1,0.31707,611,61.112,1,1,1,39.986,76.065,232.52,245.62,0.41173,25.414,24.746
3,997,0.5,0.5,52,58,28.59,30.757,2360,0.55399,35.629,-1,0.33057,1000,66.856,1,1,1,55.659,-83.484,366.51,388.82,0.42246,28.59,30.757
3,436,0.5,0.5,23,41,12.356,18.83,712,0.89929,23.561,0,0.46235,440,46.258,1,1,1,20.231,84.025,149.22,157.3,0.61236,12.356,18.83
3,624,0.5,0.5,43,41,24.99,19.022,1202,0.8433,28.187,-1,0.35394,640,56.916,1,1,1,30.589,59.955,176.21,186.27,0.51913,24.99,19.022
3,811,0.5,0.5,33,51,18.576,27.179,1407,0.85668,32.134,1,0.48188,811,61.003,1,1,1,31.469,86.338,215.67,226.99,0.5764,18.576,27.179
3,805,0.5,0.5,32,49,16.708,24.53,1305,0.86211,32.015,1,0.51339,805,58.549,1,1,1,29.668,-85.468,206.63,217.82,0.61686,16.708,24.53
3,875,0.5,0.5,48,47,28.163,25.282,1797,0.73941,33.378,1,0.38785,875,63.007,1,1,1,42.42,60.236,269.72,284.11,0.48692,28.163,25.282
3,460,0.5,0.5,30,46,17.398,22.987,1118,0.84549,24.201,1,0.33333,460,57.527,1,1,1,30.719,-87.708,197.71,208.89,0.41145,17.398,22.987
3,800,0.5,0.5,38,40,21.879,21.499,1172,0.73754,31.915,0,0.52632,802,50.513,1,1,1,34.111,54.858,226.02,239.48,0.68259,21.879,21.499
3,986,0.5,0.5,45,62,26.171,31.207,2301,0.81413,35.432,1,0.35341,986,78.856,1,1,1,45.791,83.614,289.63,305.52,0.42851,26.171,31.207
3,626,0.5,0.5,48,38,29.621,20.267,1224,0.85306,28.232,1,0.3432,626,59.694,1,1,1,31.149,45.086,232.85,246.31,0.51144,29.621,20.267
3,770,0.5,0.5,36,47,20.453,26.482,1315,0.75521,31.311,1,0.45508,770,53.817,1,1,1,35.276,69.701,220.45,232.41,0.58555,20.453,26.482
3,806,0.5,0.5,48,49,30.155,25.488,1750,0.77913,32.035,1,0.34269,806,64.803,1,1,1,40.623,63.706,273.88,288.79,0.46057,30.155,25.488
3,624,0.5,0.5,33,49,17.606,23.825,1136,0.87677,28.187,1,0.3859,624,59.022,1,1,1,28.384,-73.988,194.42,205.82,0.5493,17.606,23.825
3,736,0.5,0.5,48,47,27.724,22.932,1528,0.83291,30.612,1,0.32624,736,61.871,1,1,1,34.24,59.662,279.2,294.59,0.48168,27.724,22.932
3,363,0.5,0.5,27,32,15.405,15.11,712,0.71467,21.499,1,0.42014,363,39.274,1,1,1,27.471,86.832,155.75,164.47,0.50983,15.405,15.11
3,945,0.5,0.5,50,51,29.885,24.386,1701,0.88102,34.687,1,0.37059,945,68.332,1,1,1,32.326,63.358,239.91,254.21,0.55556,29.885,24.386
3,511,0.5,0.5,30,38,18.384,19.818,879,0.82113,25.507,1,0.44825,511,47.101,1,1,1,26.883,77.457,154.86,164.12,0.58134,18.384,19.818
3,690,0.5,0.5,58,35,33.568,20.687,1275,0.91655,29.64,0,0.3399,710,67.578,1,1,1,27.026,30.484,249.02,261.82,0.54118,33.568,20.687
3,529,0.5,0.5,45,48,24.909,25.594,1201,0.9234,25.953,-1,0.24491,539,69.75,1,1,1,26.773,55.033,233.78,248.45,0.44047,24.909,25.594
3,433,0.5,0.5,39,39,22.009,20.688,981,0.90476,23.48,1,0.28468,433,60.237,1,1,1,25.657,52.147,192.7,202.99,0.44139,22.009,20.688
3,719,0.5,0.5,53,57,33.417,31.519,1569,0.93599,30.257,1,0.238,719,82.745,1,1,1,29.129,54.576,264.72,280.15,0.45825,33.417,31.519
3,765,0.5,0.5,44,50,28.775,28.278,1634,0.79085,31.209,0,0.34773,766,62.973,1,1,1,38.54,68.155,266.08,280.69,0.46818,28.775,28.278
3,410,0.5,0.5,24,35,12.807,16.398,690,0.83614,22.848,1,0.4881,410,40.213,1,1,1,22.057,85.017,145.63,154.37,0.5942,12.807,16.398
3,752,0.5,0.5,32,48,19.114,23.726,1328,0.83458,30.943,1,0.48958,752,58.835,1,1,1,32.412,81.172,217.43,229.72,0.56627,19.114,23.726
3,2,0.5,4.5,1,2,1,5.5,2,0.86603,1.5958,1,1,2,2.3094,1,1,1,1.1547,90,1.96,2,1,1,5.5
3,854,0.5,0.5,53,51,34.014,29.614,1357,0.92462,32.975,-1,0.31595,864,68.468,1,1,1,26.08,47.384,226.75,240.25,0.62933,34.014,29.614
3,854,0.5,0.5,42,52,23.491,23.73,1705,0.82176,32.975,1,0.39103,854,65.969,1,1,1,37.591,69.614,273.16,288.25,0.50088,23.491,23.73
3,540,0.5,0.5,42,43,25.137,20.454,1181,0.80812,26.221,1,0.299,540,54.082,1,1,1,31.855,60.167,224.2,237.58,0.45724,25.137,20.454
3,581,0.5,0.5,50,41,27.138,22.556,1553,0.67788,27.198,1,0.28341,581,57.035,1,1,1,41.931,-47.364,288.99,305.14,0.37411,27.138,22.556
3,426,0.5,0.5,24,39,14.127,19.364,769,0.87343,23.289,1,0.45513,426,46.878,1,1,1,22.827,84.311,163.42,173.44,0.55397,14.127,19.364
3,643,0.5,0.5,32,42,16.025,23.747,1074,0.79384,28.613,1,0.47842,643,50.12,1,1,1,30.479,-81.276,191.8,202.27,0.5987,16.025,23.747
3,721,0.5,0.5,42,52,25.628,27.691,1336,0.92697,30.299,0,0.33013,722,70.699,1,1,1,26.522,62.522,209.25,221.58,0.53967,25.628,27.691
3,763,0.5,0.5,38,46,21.743,20.337,1346,0.69818,31.169,1,0.4365,763,51.51,1,1,1,36.877,-86.234,227.97,242.21,0.56686,21.743,20.337
3,324,0.5,0.5,18,37,11.049,18.025,570,0.91831,20.311,1,0.48649,324,43.254,1,1,1,17.123,85.47,123.34,130.47,0.56842,11.049,18.025
3,2,0.5,1.5,1,2,1,2.5,2,0.86603,1.5958,1,1,2,2.3094,1,1,1,1.1547,90,1.96,2,1,1,2.5
3,337,0.5,0.5,35,45,21.074,26.199,850,0.91929,20.714,1,0.21397,337,55.044,1,1,1,21.664,60.474,165.28,174.85,0.39647,21.074,26.199
4,365,0.5,0.5,40,38,18.192,20.074,788,0.89179,21.558,1,0.24013,365,47.299,1,1,1,21.4,43.073,177.69,187.82,0.4632,18.192,20.074
4,587,0.5,0.5,40,60,22.095,27.468,1512,0.70473,27.338,1,0.24458,587,55.133,1,1,1,39.115,70.654,227.82,240.75,0.38823,22.095,27.468
4,702,0.5,0.5,50,61,22.852,30.688,1445,0.88928,29.897,1,0.23016,702,66.932,1,1,1,30.613,54.621,248.69,261.91,0.48581,22.852,30.688
4,594,0.5,0.5,46,53,21.87,26.886,1441,0.85291,27.501,1,0.24364,594,59.951,1,1,1,31.298,49.708,243.61,258.69,0.41221,21.87,26.886
4,526,0.5,0.5,30,43,14.806,20.768,922,0.7665,25.879,1,0.40775,526,42.606,1,1,1,27.364,-68,166.26,174.81,0.5705,14.806,20.768
4,706,0.5,0.5,32,55,18.363,26.435,1253,0.81296,29.982,1,0.40114,706,54.562,1,1,1,31.773,-72.161,202.27,212.33,0.56345,18.363,26.435
4,322,0.5,0.5,20,37,9.6149,17.925,470,0.87877,20.248,1,0.43514,322,33.628,1,1,1,16.049,82.885,97.298,102.53,0.68511,9.6149,17.925
4,671,0.5,0.5,43,49,22.308,24.17,1362,0.64504,29.229,1,0.31846,671,51.475,1,1,1,39.334,37.422,205.77,218.31,0.49266,22.308,24.17
4,629,0.5,0.5,41,45,22.712,21.765,1344,0.49244,28.3,1,0.34092,629,47.776,1,1,1,41.581,-27.082,204.45,215.92,0.46801,22.712,21.765
4,727,0.5,0.5,36,44,17.867,22.455,1059,0.66064,30.424,1,0.45896,727,43.716,1,1,1,32.818,54.745,164.92,174.85,0.6865,17.867,22.455
4,772,0.5,0.5,59,58,33.925,29.544,1851,0.8769,31.352,1,0.2256,772,71.534,1,1,1,34.384,-37.215,267.49,283.08,0.41707,33.925,29.544
4,649,0.5,0.5,43,62,22.435,30.421,1798,0.58599,28.746,0,0.24344,650,58.553,1,1,1,47.446,-87.68,251.88,266.07,0.36096,22.435,30.421
4,588,0.5,0.5,46,44,21.279,19.197,1284,0.70008,27.362,1,0.29051,588,49.702,1,1,1,35.491,25.073,210.73,221.62,0.45794,21.279,19.197
4,546,0.5,0.5,34,50,14.187,22.799,1116,0.82805,26.366,1,0.32118,546,53.609,1,1,1,30.056,67.249,198.6,211.14,0.48925,14.187,22.799
4,522,0.5,0.5,46,35,23.546,23.743,1131,0.90866,25.78,1,0.32422,522,62.044,1,1,1,25.906,21.582,182.68,192.17,0.46154,23.546,23.743
4,465,0.5,0.5,28,31,17.271,15.374,654,0.61198,24.332,1,0.53571,465,33.484,1,1,1,26.481,-38.924,121.32,128.91,0.71101,17.271,15.374
4,757,0.5,0.5,50,53,21.712,23.355,1713,0.63546,31.046,-2,0.28566,761,56.879,1,1,1,43.918,33.829,267.63,282.98,0.44191,21.712,23.355
4,878,0.5,0.5,47,55,23.24,26.027,1897,0.54014,33.435,1,0.33965,878,55.026,1,1,1,46.309,46.685,263.08,279.76,0.46284,23.24,26.027
4,876,0.5,0.5,61,65,28.087,30.486,2158,0.78527,33.397,1,0.22093,876,71.875,1,1,1,44.502,43.387,282.14,297.12,0.40593,28.087,30.486
4,409,0.5,0.5,26,40,12.399,18.787,708,0.77146,22.82,1,0.39327,409,39.271,1,1,1,24.988,78.89,156.1,165.58,0.57768,12.399,18.787
4,334,0.5,0.5,31,37,17.284,18.189,892,0.70588,20.622,1,0.29119,334,42.497,1,1,1,30.102,-30.802,159.8,167.98,0.37444,17.284,18.189
4,600,0.5,0.5,36,45,21.412,21.518,1189,0.36424,27.64,1,0.37037,600,43.093,1,1,1,40.133,-13.089,186.4,196.51,0.50463,21.412,21.518
4,774,0.5,0.5,54,63,26.484,27.957,2081,0.45034,31.392,1,0.22751,774,56.381,1,1,1,50.34,33.474,264.94,280.21,0.37194,26.484,27.957
4,508,0.5,0.5,38,38,16.577,16.313,892,0.59407,25.432,1,0.3518,508,40.724,1,1,1,32.759,44.949,158.21,166.75,0.56951,16.577,16.313
4,688,0.5,0.5,39,51,19.435,25.156,1169,0.68181,29.597,1,0.3459,688,46.055,1,1,1,33.691,50.13,188.01,197.58,0.58854,19.435,25.156
4,510,0.5,0.5,32,48,16.618,23.131,1023,0.65908,25.482,1,0.33203,510,41.999,1,1,1,31.586,74.44,171.62,181.05,0.49853,16.618,23.131
4,349,0.5,0.5,34,45,19.295,24.324,859,0.65567,21.08,1,0.2281,349,42.89,1,1,1,32.384,40.319,161.43,170.23,0.40629,19.295,24.324
4,454,0.5,0.5,33,45,16.793,24.007,1017,0.77833,24.043,1,0.30572,454,46.133,1,1,1,28.964,50.551,195.38,206.89,0.44641,16.793,24.007
4,361,0.5,0.5,32,38,17.632,18.601,841,0.77423,21.439,1,0.29688,361,46.359,1,1,1,29.341,-40.322,153.59,160.91,0.42925,17.632,18.601
4,489,0.5,0.5,32,34,15.894,16.601,721,0.77771,24.952,1,0.44945,489,37.443,1,1,1,23.538,50.597,141.61,149.78,0.67822,15.894,16.601
4,708,0.5,0.5,45,42,24.977,22.331,1217,0.70931,30.024,1,0.3746,708,46.583,1,1,1,32.836,31.997,181.61,192.41,0.58176,24.977,22.331
4,6,0.5,43.5,3,2,2,44.5,6,0.74536,2.764,1,1,6,3.4641,1,1,1,2.3094,0,5.516,6,1,2,44.5
4,511,0.5,0.5,34,51,18.047,26.358,1231,0.67499,25.507,1,0.29469,511,48.366,1,1,1,35.686,78.749,204.94,216.95,0.41511,18.047,26.358
4,567,0.5,0.5,44,56,17.376,27.7,1566,0.79002,26.869,1,0.23011,567,59.212,1,1,1,36.301,61.251,248.55,262.55,0.36207,17.376,27.7
4,468,0.5,0.5,34,47,17.122,23.515,1078,0.75673,24.411,1,0.29287,468,46.06,1,1,1,30.11,62.781,206.7,219.48,0.43414,17.122,23.515
4,698,0.5,0.5,34,59,15.708,25.451,1392,0.88221,29.811,1,0.34796,698,60.029,1,1,1,28.265,67.222,230.35,243.38,0.50144,15.708,25.451
4,260,0.5,0.5,19,26,9.3846,15.358,371,0.82714,18.195,1,0.52632,260,28.955,1,1,1,16.273,77.274,86.506,91.598,0.70081,9.3846,15.358
4,911,0.5,0.5,47,58,23.776,32.969,1720,0.8209,34.058,0,0.33419,1019,61.319,1,1,1,35.017,68.781,233.9,248.31,0.52965,23.776,32.969
4,878,0.5,0.5,56,73,28.399,34.093,2679,0.73316,33.435,1,0.21477,878,72.624,1,1,1,49.388,54.893,299.12,317.52,0.32773,28.399,34.093
4,683,0.5,0.5,43,44,23.119,22.706,1113,0.37971,29.489,0,0.36099,799,40.958,1,1,1,37.891,18.565,146.54,153.98,0.61366,23.119,22.706
4,1,0.5,14.5,1,1,1,15,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,15
4,609,0.5,0.5,49,45,24.394,20.217,1300,0.59526,27.846,1,0.27619,609,48.704,1,1,1,39.135,32.439,222.15,235.76,0.46846,24.394,20.217
4,424,0.5,0.5,37,40,16.337,18.92,783,0.81667,23.235,1,0.28649,424,43.733,1,1,1,25.239,50.161,172.14,182.89,0.54151,16.337,18.92
4,859,0.5,0.5,55,59,25.817,29.333,1897,0.85401,33.071,1,0.26471,859,68.088,1,1,1,35.424,44.043,271.19,287.56,0.45282,25.817,29.333
4,580,0.5,0.5,43,33,20.033,15.669,992,0.77448,27.175,1,0.40874,580,43.616,1,1,1,27.592,17.323,183.33,193.34,0.58468,20.033,15.669
4,664,0.5,0.5,37,51,20.486,25.964,1248,0.72816,29.076,1,0.35188,664,47.257,1,1,1,32.39,56.199,184.23,195.2,0.53205,20.486,25.964
4,415,0.5,0.5,42,37,21.166,19.928,1004,0.74994,22.987,1,0.26705,415,48.121,1,1,1,31.832,19.152,188.31,198.79,0.41335,21.166,19.928
4,372,0.5,0.5,31,33,15.218,15.656,681,0.55978,21.763,1,0.36364,372,35.411,1,1,1,29.343,57.181,162.43,173.1,0.54626,15.218,15.656
4,653,0.5,0.5,45,46,22.864,22.191,1357,0.43164,28.834,1,0.31546,653,47.885,1,1,1,43.194,18.999,203.28,215.97,0.48121,22.864,22.191
4,1413,0.5,0.5,74,68,34.202,29.903,2525,0.90352,42.416,1,0.2808,1413,84.728,1,1,1,36.309,39.642,337.41,357.55,0.5596,34.202,29.903
4,602,0.5,0.5,37,48,21.038,23.173,1180,0.69402,27.686,1,0.33896,602,48.092,1,1,1,34.624,71.227,201.77,214.51,0.51017,21.038,23.173
4,330,0.5,0.5,33,41,17.291,22.345,795,0.73198,20.498,1,0.2439,330,44.622,1,1,1,30.403,46.71,154.52,164.37,0.41509,17.291,22.345
4,577,0.5,0.5,42,58,21.432,29.549,1708,0.6472,27.105,1,0.23686,577,54.647,1,1,1,41.659,77.749,246.47,261.62,0.33782,21.432,29.549
4,692,0.5,0.5,41,49,19.73,22.023,1165,0.75031,29.683,1,0.34445,692,51.195,1,1,1,33.844,60.323,200.44,212.31,0.59399,19.73,22.023
4,638,0.5,0.5,50,53,23.967,28.047,1709,0.71425,28.501,1,0.24075,638,59.048,1,1,1,41.327,44.557,259.24,274.59,0.37332,23.967,28.047
4,713,0.5,0.5,37,59,17.205,29.122,1333,0.7928,30.13,1,0.32661,713,52.794,1,1,1,32.177,83.91,207.54,218.95,0.53488,17.205,29.122
4,580,0.5,0.5,31,63,17.84,30.519,1208,0.86413,27.175,1,0.29698,580,62.222,1,1,1,31.314,76,223.84,235.68,0.48013,17.84,30.519
4,665,0.5,0.5,43,56,19.272,30.608,1593,0.69877,29.098,1,0.27616,665,52.541,1,1,1,37.585,65.478,269.76,284.78,0.41745,19.272,30.608
4,484,0.5,0.5,53,30,23.709,16.955,1089,0.82467,24.824,-1,0.3044,486,49.818,1,1,1,28.178,9.8448,237.68,252.59,0.44444,23.709,16.955
4,700,0.5,0.5,39,59,15.953,26.851,1376,0.81436,29.854,1,0.30422,700,61.553,1,1,1,35.723,71.493,228.28,241.52,0.50872,15.953,26.851
4,369,0.5,0.5,27,44,13.924,19.656,815,0.7433,21.675,1,0.31061,369,44.201,1,1,1,29.568,-87.152,167.51,176.47,0.45276,13.924,19.656
4,519,0.5,0.5,38,68,18.062,35.79,1416,0.93779,25.706,1,0.20085,519,71.707,1,1,1,24.897,61.62,236.52,252.45,0.36653,18.062,35.79
4,509,0.5,0.5,40,61,16.894,28.214,1463,0.85602,25.457,1,0.20861,509,59.17,1,1,1,30.587,65.357,239.75,254.45,0.34792,16.894,28.214
4,557,0.5,0.5,39,47,20.522,21.688,1152,0.59007,26.631,1,0.30387,557,45.494,1,1,1,36.73,50.081,209.47,221.28,0.48351,20.522,21.688
4,1446,0.5,0.5,54,57,28.169,28.793,2089,0.76886,42.908,1,0.46979,1446,63.141,1,1,1,40.373,44.145,238.81,253.62,0.6922,28.169,28.793
4,1513,0.5,0.5,54,63,27.8,32.196,2013,0.87461,43.891,0,0.44474,1514,70.102,1,1,1,33.987,52.327,233.4,247.28,0.75161,27.8,32.196
4,790,0.5,0.5,51,61,24.28,28.376,1662,0.78716,31.715,0,0.25394,792,63.273,1,1,1,39.024,52.79,259.26,274.63,0.47533,24.28,28.376
4,779,0.5,0.5,43,53,25.426,26.254,1521,0.49278,31.494,0,0.34182,781,49.977,1,1,1,43.487,-80.963,215.4,227.58,0.51216,25.426,26.254
4,503,0.5,0.5,33,46,20.994,22.189,1093,0.54282,25.307,1,0.33136,503,45.11,1,1,1,37.886,-51.749,179.5,188.57,0.4602,20.994,22.189
4,463,0.5,0.5,35,50,22.095,24.974,1134,0.32435,24.28,1,0.26457,463,45.275,1,1,1,42.827,-62.638,191.47,200.81,0.40829,22.095,24.974
4,718,0.5,0.5,42,56,24.386,27.208,1418,0.63625,30.236,1,0.30527,718,53.849,1,1,1,41.544,71.113,225.24,236.51,0.50635,24.386,27.208
4,368,0.5,0.5,32,47,20.41,19.351,1040,0.68437,21.646,1,0.24468,368,48.046,1,1,1,35.032,-54,171.58,179.25,0.35385,20.41,19.351
4,699,0.5,0.5,42,46,24.715,22.482,1359,0.67402,29.833,1,0.3618,699,50.165,1,1,1,37.057,-44.234,199.37,210.65,0.51435,24.715,22.482
4,35,0.5,20.5,5,18,2.7143,30.771,49,0.99167,6.6756,1,0.38889,35,21.069,1,1,1,2.714,-79.461,36.562,38.485,0.71429,2.7143,30.771
4,794,0.5,0.5,41,65,18.734,32.576,1593,0.86068,31.795,1,0.29794,794,66.08,1,1,1,33.644,66.792,222.1,236.79,0.49843,18.734,32.576
4,338,0.5,0.5,24,39,11.364,17.902,613,0.83834,20.745,1,0.36111,338,40.63,1,1,1,22.149,81.27,135.2,143.05,0.55139,11.364,17.902
4,819,0.5,0.5,46,56,22.723,27.203,1440,0.71602,32.292,0,0.31793,873,49.824,1,1,1,34.781,-83.605,174.67,183.05,0.56875,22.723,27.203
4,875,0.5,0.5,42,59,20.319,29.283,1463,0.77144,33.378,0,0.35311,919,52.39,1,1,1,33.335,-89.394,175.09,183.54,0.59809,20.319,29.283
4,587,0.5,0.5,34,48,17.232,23.354,987,0.82183,27.338,1,0.35968,587,48.588,1,1,1,27.683,56.317,170.38,180.17,0.59473,17.232,23.354
4,614,0.5,0.5,42,44,20.902,21.55,1155,0.71539,27.96,1,0.33225,614,45.961,1,1,1,32.114,45.446,198.13,209.58,0.5316,20.902,21.55
4,900,0.5,0.5,40,59,22.267,31.241,1678,0.54165,33.851,1,0.38136,900,51.972,1,1,1,43.688,-89.441,230.79,243.54,0.53635,22.267,31.241
4,851,0.5,0.5,45,58,23.028,29.593,1700,0.39533,32.917,1,0.32605,851,48.734,1,1,1,44.764,88.231,215.51,226.47,0.50059,23.028,29.593
4,677,0.5,0.5,36,53,17.678,26.95,1215,0.73523,29.36,0,0.35482,678,46.864,1,1,1,31.765,-81.991,184.78,193.88,0.5572,17.678,26.95
4,918,0.5,0.5,59,72,26.337,40.163,2037,0.86424,34.188,0,0.2161,919,79.382,1,1,1,39.936,52.4,292.87,312.29,0.45066,26.337,40.163
4,388,0.5,0.5,43,49,21.577,24.969,1203,0.77506,22.226,1,0.18415,388,52.803,1,1,1,33.365,39.664,206.85,219.62,0.32253,21.577,24.969
4,457,0.5,0.5,35,43,20.681,21.464,980,0.64919,24.122,1,0.30365,457,44.637,1,1,1,33.953,-34.977,171.75,180.57,0.46633,20.681,21.464
4,701,0.5,0.5,51,59,24.006,29.558,1363,0.88838,29.875,1,0.23297,701,65.763,1,1,1,30.193,49.325,274.34,290.53,0.51431,24.006,29.558
4,1,0.5,14.5,1,1,1,15,1,0,1.1284,1,1,1,1.1547,1,1,1,1.1547,0,0,0,1,1,15
4,436,0.5,0.5,51,31,23.787,17.452,787,0.91948,23.561,1,0.27577,436,54.367,1,1,1,21.374,20.399,174.82,184.51,0.554,23.787,17.452
4,645,0.5,0.5,58,57,25.712,24.586,1516,0.82765,28.657,1,0.1951,645,64.586,1,1,1,36.249,39.271,257.42,271.56,0.42546,25.712,24.586
4,484,0.5,0.5,37,46,19.446,21.729,1152,0.82677,24.824,1,0.28437,484,54.647,1,1,1,30.741,-36.461,195.34,206.61,0.42014,19.446,21.729
4,659,0.5,0.5,33,53,17.413,25.519,1243,0.69376,28.967,1,0.37679,659,51.258,1,1,1,36.916,-77.813,193.55,203.64,0.53017,17.413,25.519
4,341,0.5,0.5,25,36,12.422,17.273,644,0.72835,20.837,1,0.37889,341,34.353,1,1,1,23.539,67.91,141.94,150.47,0.5295,12.422,17.273
4,833,0.5,0.5,49,45,24.582,21.298,1502,0.6135,32.567,1,0.37778,833,48.516,1,1,1,38.313,29.548,229.11,244.21,0.55459,24.582,21.298
4,666,0.5,0.5,35,59,18.458,31.77,1164,0.85181,29.12,1,0.32252,666,59.036,1,1,1,30.926,65.919,195.43,206.61,0.57216,18.458,31.77
4,494,0.5,0.5,40,46,21.767,23.291,1241,0.82726,25.079,1,0.26848,494,57.992,1,1,1,32.581,-33.751,191.9,202.47,0.39807,21.767,23.291
4,22,0.5,11.5,4,8,2.0909,14.955,24,0.85556,5.2926,1,0.6875,22,7.9588,1,1,1,4.1203,79.031,16.656,17.657,0.91667,2.0909,14.955
4,554,0.5,0.5,44,48,18.334,22.912,1241,0.68775,26.559,1,0.26231,554,46.378,1,1,1,33.668,-48.184,205.39,216.37,0.44641,18.334,22.912
4,556,0.5,0.5,33,46,21.457,21.552,982,0.58422,26.607,0,0.36627,557,42.925,1,1,1,34.838,-70.841,195.8,206.61,0.56619,21.457,21.552
4,510,0.5,0.5,35,47,16.639,22.9,990,0.78059,25.482,0,0.31003,637,45.273,1,1,1,28.298,-65.109,142.55,150.23,0.51515,16.639,22.9
